fill_id,population_id,properties_id,aggregations_id,bias_value,total
233,2,197,68238,6581097,8
233,2,197,68239,6581097,2
233,2,197,68240,6581097,2
233,2,197,68241,6581097,8
233,2,197,68242,6581097,2
233,2,197,68243,6581097,8
233,2,197,68244,6581097,8
233,2,197,68245,6581097,2
233,2,197,68246,6581097,4
233,2,197,68247,6581097,6
233,2,197,68248,6581097,2
233,2,197,68249,6581097,4
233,2,197,68250,6581097,2
233,2,197,68251,6581097,8
233,2,197,68252,6581097,2
233,2,197,68253,6581097,2
233,2,197,68254,6581097,2
233,2,197,68255,6581097,2
233,2,197,68256,6581097,8
233,2,197,68257,6581097,4
233,2,197,68258,6581097,2
233,2,197,68259,6581097,8
233,2,197,68260,6581097,2
233,2,197,68261,6581097,8
233,2,197,68262,6581097,2
233,2,197,68263,6581097,8
233,2,197,68264,6581097,8
233,2,197,68265,6581097,2
233,2,197,68266,6581097,8
233,2,197,68267,6581097,2
233,2,197,68268,6581097,2
233,2,197,68269,6581097,2
233,2,197,68270,6581097,6
233,2,197,68271,6581097,8
233,2,197,68272,6581097,8
233,2,197,68273,6581097,2
233,2,197,68274,6581097,8
233,2,197,68275,6581097,8
233,2,197,68276,6581097,8
233,2,197,68277,6581097,6
233,2,197,68278,6581097,8
233,2,197,68279,6581097,2
233,2,197,68280,6581097,2
233,2,197,68281,6581097,8
233,2,197,68282,6581097,4
233,2,197,68283,6581097,4
233,2,197,68284,6581097,8
233,2,197,68285,6581097,2
233,2,197,68286,6581097,2
233,2,197,68287,6581097,8
233,2,197,68288,6581097,2
233,2,197,68289,6581097,4
233,2,197,68290,6581097,2
233,2,197,68291,6581097,4
233,2,197,68292,6581097,2
233,2,197,68293,6581072,4
233,2,197,68294,6581097,4
233,2,197,68295,6581097,8
233,2,197,68296,6581097,6
233,2,197,68297,6581097,10
233,2,197,68298,6581097,2
233,2,197,68299,6581097,2
233,2,197,68300,6581097,2
233,2,197,68301,6581097,2
233,2,197,68302,6581097,2
233,2,197,68303,6581097,2
233,2,197,68304,6581097,2
233,2,197,68305,6581097,2
233,2,197,68306,6581097,2
233,2,197,68307,6581097,2
233,2,197,68308,6581097,2
233,2,197,68309,6581097,2
233,2,197,68310,6581097,2
233,2,197,68311,6581097,2
233,2,197,68312,6581097,2
233,2,197,68313,6581097,2
233,2,197,68314,6581097,2
233,2,197,68315,6581097,2
233,2,197,68316,6581097,2
233,2,197,68317,6581097,2
233,2,197,68318,6581097,2
233,2,197,68319,6581097,2
233,2,197,68320,6581097,2
233,2,197,68321,6581097,2
233,2,197,68322,6581097,2
233,2,197,68323,6581097,2
233,2,197,68324,6581097,2
233,2,197,68325,6581097,2
233,2,197,68326,6581097,2
233,2,197,68327,6581097,2
233,2,197,68328,6581097,2
233,2,197,68329,6581097,2
233,2,197,68330,6581097,2
233,2,197,68331,6581097,2
233,2,197,68332,6581097,2
233,2,197,68333,6581097,2
233,2,197,68334,6581097,2
233,2,197,68335,6581097,2
233,2,197,68336,6581097,2
233,2,197,68337,6581097,2
233,2,197,68338,6581097,2
233,2,197,68339,6581097,2
233,2,197,68340,6581097,2
233,2,197,68341,6581097,2
233,2,197,68342,6581097,2
233,2,197,68343,6581097,2
233,2,197,68344,6581097,2
233,2,197,68345,6581097,2
233,2,197,68346,6581097,2
233,2,197,68347,6581097,2
233,2,197,68348,6581097,2
233,2,197,68349,6581097,2
233,2,197,68350,6581097,2
233,2,197,68351,6581097,2
233,2,197,68352,6581097,2
233,2,197,68353,6581097,2
233,2,197,68354,6581097,2
233,2,197,68355,6581097,2
233,2,197,68356,6581097,2
233,2,197,68357,6581097,2
233,2,197,68358,6581097,2
233,2,197,68359,6581097,2
233,2,197,68360,6581097,2
233,2,197,68361,6581097,2
233,2,197,68362,6581097,2
233,2,197,68363,6581097,2
233,2,197,68364,6581097,2
233,2,197,68365,6581097,2
233,2,197,68366,6581097,2
233,2,197,68367,6581097,2
233,2,197,68368,6581097,2
233,2,197,68369,6581097,2
233,2,197,68370,6581097,2
233,2,197,68371,6581097,2
233,2,197,68372,6581097,2
233,2,197,68373,6581097,2
233,2,197,68374,6581097,2
233,2,197,68375,6581097,2
233,2,197,68376,6581097,2
233,2,197,68377,6581097,2
233,2,197,68378,6581097,2
233,2,197,68379,6581097,2
233,2,197,68380,6581097,2
233,2,197,68381,6581097,2
233,2,197,68382,6581097,2
233,2,197,68383,6581097,2
233,2,197,68384,6581097,2
233,2,197,68385,6581097,2
233,2,197,68386,6581097,2
233,2,197,68387,6581097,2
233,2,197,68388,6581097,2
233,2,197,68389,6581097,2
233,2,197,68390,6581097,2
233,2,197,68391,6581097,2
233,2,197,68392,6581097,2
233,2,197,68393,6581097,2
233,2,197,68394,6581097,2
233,2,197,68395,6581097,2
233,2,197,68396,6581097,2
233,2,197,68397,6581097,2
233,2,197,68398,6581097,2
233,2,197,68399,6581097,2
233,2,197,68400,6581097,2
233,2,197,68401,6581097,2
233,2,197,68402,6581097,2
233,2,197,68403,6581097,2
233,2,197,68404,6581097,2
233,2,197,68405,6581097,2
233,2,197,68406,6581097,2
233,2,197,68407,6581097,2
233,2,197,68408,6581097,2
233,2,197,68409,6581097,2
233,2,197,68410,6581097,2
233,2,197,68411,6581097,2
233,2,197,68412,6581097,2
233,2,197,68413,6581097,2
233,2,197,68414,6581097,2
233,2,197,68415,6581097,2
233,2,197,68416,6581097,2
233,2,197,68417,6581097,2
233,2,197,68418,6581097,2
233,2,197,68419,6581097,2
233,2,197,68420,6581097,2
233,2,197,68421,6581097,2
233,2,197,68422,6581097,2
233,2,197,68423,6581097,2
233,2,197,68424,6581097,2
233,2,197,68425,6581097,2
233,2,197,68426,6581097,2
233,2,197,68427,6581097,2
233,2,197,68428,6581097,2
233,2,197,68429,6581097,2
233,2,197,68430,6581097,2
233,2,197,68431,6581097,2
233,2,197,68432,6581097,2
233,2,197,68433,6581097,2
233,2,197,68434,6581097,2
233,2,197,68435,6581097,2
233,2,197,68436,6581097,2
233,2,197,68437,6581097,2
233,2,197,68438,6581097,2
233,2,197,68439,6581072,2
233,2,197,68440,6581072,2
233,2,197,68441,6581072,4
233,2,197,68442,6581072,2
233,2,197,68443,6581072,2
233,2,197,68444,6581072,4
233,2,197,68445,6581072,2
233,2,197,68446,6581072,2
233,2,197,68447,6581072,2
233,2,197,68448,6581072,2
233,2,197,68449,6581072,4
233,2,197,68450,6581072,4
233,2,197,68451,6581072,4
233,2,197,68452,6581072,4
233,2,197,68453,6581072,2
233,2,197,68454,6581072,2
233,2,197,68455,6581072,2
233,2,197,68456,6581072,2
233,2,197,68457,6581072,2
233,2,197,68458,6581072,4
233,2,197,68459,6581072,4
233,2,197,68460,6581072,4
233,2,197,68461,6581072,4
233,2,197,68462,6581072,2
233,2,197,68463,6581072,4
233,2,197,68464,6581072,2
233,2,197,68465,6581072,6
233,2,197,68466,6581072,2
233,2,197,68467,6581072,4
233,2,197,68468,6581072,4
233,2,197,68469,6581072,6
233,2,197,68470,6581072,6
233,2,197,68471,6581072,2
233,2,197,68472,6581072,2
233,2,197,68473,6581072,2
233,2,197,68474,6581072,2
233,2,197,68475,6581072,6
233,2,197,68476,6581072,6
233,2,197,68477,6581072,2
233,2,197,68478,6581072,2
233,2,197,68479,6581072,2
233,2,197,68480,6581072,2
233,2,197,68481,6581072,6
233,2,197,68482,6581072,6
233,2,197,68483,6581072,2
233,2,197,68484,6581072,2
233,2,197,68485,6581072,2
233,2,197,68486,6581072,2
233,2,197,68487,6581072,2
233,2,197,68488,6581072,2
233,2,197,68489,6581072,4
233,2,197,68490,6581072,2
233,2,197,68491,6581072,4
233,2,197,68492,6581072,2
233,2,197,68493,6581072,2
233,2,197,68494,6581072,4
233,2,197,68495,6581072,6
233,2,197,68496,6581072,4
233,2,197,68497,6581072,2
233,2,197,68498,6581072,4
233,2,197,68499,6581072,2
233,2,197,68500,6581072,2
233,2,197,68501,6581072,2
233,2,197,68502,6581072,4
233,2,197,68503,6581072,2
233,2,197,68504,6581072,2
233,2,197,68505,6581072,2
233,2,197,68506,6581072,2
233,2,197,68507,6581072,2
233,2,197,68508,6581072,2
233,2,197,68509,6581072,4
233,2,197,68510,6581072,6
233,2,197,68511,6581072,2
233,2,197,68512,6581072,2
233,2,197,68513,6581072,4
233,2,197,68514,6581072,2
233,2,197,68515,6581072,2
233,2,197,68516,6581072,6
233,2,197,68517,6581072,2
233,2,197,68518,6581072,4
233,2,197,68519,6581072,2
233,2,197,68520,6581072,2
233,2,197,68521,6581072,4
233,2,197,68522,6581072,2
233,2,197,68523,6581072,2
233,2,197,68524,6581072,4
233,2,197,68525,6581072,4
233,2,197,68526,6581072,4
233,2,197,68527,6581072,4
233,2,197,68528,6581072,4
233,2,197,68529,6581072,2
233,2,197,68530,6581072,4
233,2,197,68531,6581072,6
233,2,197,68532,6581072,2
233,2,197,68533,6581072,2
233,2,197,68534,6581072,2
233,2,197,68535,6581072,2
233,2,197,68536,6581072,4
233,2,197,68537,6581072,2
233,2,197,68538,6581072,2
233,2,197,68539,6581072,4
233,2,197,68540,6581072,2
233,2,197,68541,6581072,2
233,2,197,68542,6581072,2
233,2,197,68543,6581072,4
233,2,197,68544,6581072,2
233,2,197,68545,6581072,2
233,2,197,68546,6581072,2
233,2,197,68547,6581072,2
233,2,197,68548,6581072,2
233,2,197,68549,6581072,4
233,2,197,68550,6581072,4
233,2,197,68551,6581097,2
233,2,197,68552,6581097,2
233,2,197,68553,6581097,2
233,2,197,68554,6581097,2
233,2,197,68555,6581097,2
233,2,197,68556,6581097,2
233,2,197,68557,6581097,2
233,2,197,68558,6581097,2
233,2,197,68559,6581097,2
233,2,197,68560,6581097,2
233,2,197,68561,6581097,2
233,2,197,68562,6581097,2
233,2,197,68563,6581097,2
233,2,197,68564,6581097,2
233,2,197,68565,6581097,2
233,2,197,68566,6581097,2
233,2,197,68567,6581097,2
233,2,197,68568,6581097,2
233,2,197,68569,6581097,2
233,2,197,68570,6581097,2
233,2,197,68571,6581097,2
233,2,197,68572,6581097,2
233,2,197,68573,6581097,2
233,2,197,68574,6581072,2
233,2,197,68575,6581072,2
233,2,197,68576,6581072,2
233,2,197,68577,6581072,4
233,2,197,68578,6581072,2
233,2,197,68579,6581072,2
233,2,197,68580,6581072,2
233,2,197,68581,6581072,2
233,2,197,68582,6581072,2
233,2,197,68583,6581072,2
233,2,197,68584,6581072,2
233,2,197,68585,6581072,2
233,2,197,68586,6581072,2
233,2,197,68587,2449503,2
233,2,197,68588,2449503,2
233,2,197,68589,2449503,2
233,2,197,68590,2449503,2
233,2,197,68591,2449503,2
233,2,197,68592,2449503,2
233,2,197,68593,2449503,2
233,2,197,68594,2449503,2
233,2,197,68595,2449503,2
233,2,197,68596,2449503,2
233,2,197,68597,2449503,2
233,2,197,68598,2449503,2
233,2,197,68599,2449503,2
233,2,197,68600,2449503,2
233,2,197,68601,2449503,2
233,2,197,68602,2449503,2
233,2,197,68603,2449503,2
233,2,197,68604,2449503,2
233,2,197,68605,2449503,2
233,2,197,68606,2449503,2
233,2,197,68607,2449503,2
233,2,197,68608,2449503,2
233,2,197,68609,2449503,2
233,2,197,68610,2449503,2
233,2,197,68611,2449503,2
233,2,197,68612,2449503,2
233,2,197,68613,2449503,2
233,2,197,68614,2449503,2
233,2,197,68615,2449503,2
233,2,197,68616,2449503,2
233,2,197,68617,2449503,2
233,2,197,68618,2449503,2
233,2,197,68619,2449503,2
233,2,197,68620,2449503,2
233,2,197,68621,2449503,2
233,2,197,68622,2449503,2
233,2,197,68623,2449503,2
233,2,197,68624,2449503,2
233,2,197,68625,2449503,2
233,2,197,68626,2449503,2
233,2,197,68627,2449503,2
233,2,197,68628,2449503,2
233,2,197,68629,2449503,2
233,2,197,68630,2449503,2
233,2,197,68631,2449503,2
233,2,197,68632,2449503,2
233,2,197,68633,2449503,2
233,2,197,68634,2449503,2
233,2,197,68635,2449503,2
233,2,197,68636,6581097,2
233,2,197,68637,6581097,2
233,2,197,68638,6581097,2
233,2,197,68639,6581097,2
233,2,197,68640,6581097,2
233,2,197,68641,6581097,2
233,2,197,68642,6581097,2
233,2,197,68643,6581097,2
233,2,197,68644,6581097,2
233,2,197,68645,6581097,2
233,2,197,68646,6581097,2
233,2,197,68647,6581097,2
233,2,197,68648,6581097,2
233,2,197,68649,6581097,2
233,2,197,68650,6581097,2
233,2,197,68651,6581097,2
233,2,197,68652,6581097,2
233,2,197,68653,6581097,2
233,2,197,68654,6581097,2
233,2,197,68655,6581097,2
233,2,197,68656,6581097,2
233,2,197,68657,6581097,2
233,2,197,68658,6581097,2
233,2,197,68659,6581097,2
233,2,197,68660,6581097,2
233,2,197,68661,6581097,2
233,2,197,68662,6581097,2
233,2,197,68663,6581097,2
233,2,197,68664,6581097,2
233,2,197,68665,6581097,2
233,2,197,68666,6581097,2
233,2,197,68667,6581097,2
233,2,197,68668,6581097,2
233,2,197,68669,6581097,2
233,2,197,68670,6581097,2
233,2,197,68671,6581097,4
233,2,197,68672,6581097,4
233,2,197,68673,6581097,4
233,2,197,68674,6581097,4
233,2,197,68675,6581097,4
233,2,197,68676,6581097,4
233,2,197,68677,6581097,4
233,2,197,68678,6581097,4
233,2,197,68679,6581097,4
233,2,197,68680,6581097,4
233,2,197,68681,6581097,4
233,2,197,68682,6581097,4
233,2,197,68683,6581097,4
233,2,197,68684,6581097,4
233,2,197,68685,6581097,2
233,2,197,68686,6581097,4
233,2,197,68687,6581097,4
233,2,197,68688,6581097,2
233,2,197,68689,6581097,4
233,2,197,68690,6581097,4
233,2,197,68691,6581097,2
233,2,197,68692,6581097,4
233,2,197,68693,6581097,4
233,2,197,68694,6581097,4
233,2,197,68695,6581097,2
233,2,197,68696,6581097,4
233,2,197,68697,6581097,4
233,2,197,68698,6581097,4
233,2,197,68699,6581097,4
233,2,197,68700,6581097,4
233,2,197,68701,6581097,4
233,2,197,68702,6581097,4
233,2,197,68703,6581097,4
233,2,197,68704,6581097,4
233,2,197,68705,6581097,4
233,2,197,68706,6581097,4
233,2,197,68707,6581097,4
233,2,197,68708,6581097,4
233,2,197,68709,6581097,4
233,2,197,68710,6581097,2
233,2,197,68711,6581097,4
233,2,197,68712,6581097,4
233,2,197,68713,6581097,4
233,2,197,68714,6581097,4
233,2,197,68715,6581097,12
233,2,197,68716,6581097,4
233,2,197,68717,6581097,10
233,2,197,68718,6581097,8
233,2,197,68719,6581097,6
233,2,197,68720,6581097,12
233,2,197,68721,6581097,12
233,2,197,68722,6581097,12
233,2,197,68723,6581097,6
233,2,197,68724,6581097,4
233,2,197,68725,6581097,10
233,2,197,68726,6581097,12
233,2,197,68727,6581097,12
233,2,197,68728,6581097,4
233,2,197,68729,6581097,8
233,2,197,68730,6581097,12
233,2,197,68731,6581097,8
233,2,197,68732,6581097,8
233,2,197,68733,6581097,4
233,2,197,68734,6581097,4
233,2,197,68735,6581097,4
233,2,197,68736,6581097,2
233,2,197,68737,6581097,10
233,2,197,68738,6581097,6
233,2,197,68739,6581097,12
233,2,197,68740,6581097,2
233,2,197,68741,6581097,12
233,2,197,68742,6581097,2
233,2,197,68743,6581097,2
233,2,197,68744,6581097,8
233,2,197,68745,6581097,12
233,2,197,68746,6581097,2
233,2,197,68747,6581097,2
233,2,197,68748,6581097,2
233,2,197,68749,6581097,12
233,2,197,68750,6581097,4
233,2,197,68751,6581097,10
233,2,197,68752,6581097,12
233,2,197,68753,6581097,8
233,2,197,68754,6581097,2
233,2,197,68755,6581097,2
233,2,197,68756,6581097,2
233,2,197,68757,6581097,2
233,2,197,68758,6581097,2
233,2,197,68759,6581097,2
233,2,197,68760,6581097,2
233,2,197,68761,6581097,2
233,2,197,68762,6581097,2
233,2,197,68763,6581097,2
233,2,197,68764,6581097,2
233,2,197,68765,6581097,2
233,2,197,68766,6581097,2
233,2,197,68767,6581097,2
233,2,197,68768,6581097,2
233,2,197,68769,6581097,2
233,2,197,68770,6581097,2
233,2,197,68771,6581097,2
233,2,197,68772,6581097,2
233,2,197,68773,6581097,2
233,2,197,68774,6581097,2
233,2,197,68775,6581097,2
233,2,197,68776,6581097,2
233,2,197,68777,6581097,2
233,2,197,68778,6581097,2
233,2,197,68779,6581097,2
233,2,197,68780,6581097,2
233,2,197,68781,6581097,6
233,2,197,68782,6581097,6
233,2,197,68783,6581097,6
233,2,197,68784,6581097,6
233,2,197,68785,6581097,6
233,2,197,68786,6581097,6
233,2,197,68787,6581097,6
233,2,197,68788,6581097,6
233,2,197,68789,6581097,6
233,2,197,68790,6581097,6
233,2,197,68791,6581097,6
233,2,197,68792,6581097,6
233,2,197,68793,6581097,6
233,2,197,68794,6581097,6
233,2,197,68795,6581097,6
233,2,197,68796,6581097,6
233,2,197,68797,6581097,6
233,2,197,68798,6581097,6
233,2,197,68799,6581097,6
233,2,197,68800,6581097,6
233,2,197,68801,6581097,6
233,2,197,68802,6581097,6
233,2,197,68803,6581097,6
233,2,197,68804,6581097,6
233,2,197,68805,6581097,6
233,2,197,68806,6581097,6
233,2,197,68807,6581097,6
233,2,197,68808,6581097,6
233,2,197,68809,6581097,6
233,2,197,68810,6581097,6
233,2,197,68811,6581097,2
233,2,197,68812,6581097,2
233,2,197,68813,6581097,2
233,2,197,68814,6581097,4
233,2,197,68815,6581097,4
233,2,197,68816,6581097,2
233,2,197,68817,6581097,4
233,2,197,68818,6581097,2
233,2,197,68819,6581097,4
233,2,197,68820,6581097,4
233,2,197,68821,6581097,2
233,2,197,68822,6581097,2
233,2,197,68823,6581097,4
233,2,197,68824,6581097,4
233,2,197,68825,6581097,4
233,2,197,68826,6581097,2
233,2,197,68827,6581097,2
233,2,197,68828,6581097,2
233,2,197,68829,6581097,4
233,2,197,68830,6581097,2
233,2,197,68831,6581097,4
233,2,197,68832,6581097,2
233,2,197,68833,6581097,4
233,2,197,68834,6581097,4
233,2,197,68835,6581097,2
233,2,197,68836,6581097,2
233,2,197,68837,6581097,4
233,2,197,68838,6581097,4
233,2,197,68839,6581097,4
233,2,197,68840,6581097,2
233,2,197,68841,6581097,2
233,2,197,68842,6581097,2
233,2,197,68843,6581097,2
233,2,197,68844,6581097,2
233,2,197,68845,6581097,2
233,2,197,68846,6581097,2
233,2,197,68847,6581097,2
233,2,197,68848,6581097,2
233,2,197,68849,6581097,4
233,2,197,68850,6581097,2
233,2,197,68851,6581097,4
233,2,197,68852,6581097,4
233,2,197,68853,6581097,2
233,2,197,68854,6581097,4
233,2,197,68855,6581097,4
233,2,197,68856,6581097,2
233,2,197,68857,6581097,2
233,2,197,68858,6581097,4
233,2,197,68859,6581097,2
233,2,197,68860,6581097,4
233,2,197,68861,6581097,2
233,2,197,68862,6581097,2
233,2,197,68863,6581097,4
233,2,197,68864,6581097,2
233,2,197,68865,6581097,4
233,2,197,68866,6581097,2
233,2,197,68867,6581097,2
233,2,197,68868,6581097,4
233,2,197,68869,6581097,2
233,2,197,68870,6581097,2
233,2,197,68871,6581097,2
233,2,197,68872,6581097,2
233,2,197,68873,6581097,2
233,2,197,68874,6581097,2
233,2,197,68875,6581097,2
233,2,197,68876,6581097,2
233,2,197,68877,6581097,2
233,2,197,68878,6581097,2
233,2,197,68879,6581097,4
233,2,197,68880,6581097,2
233,2,197,68881,6581097,2
233,2,197,68882,6581097,2
233,2,197,68883,6581097,2
233,2,197,68884,6581097,2
233,2,197,68885,6581097,2
233,2,197,68886,6581097,2
233,2,197,68887,6581097,2
233,2,197,68888,6581097,2
233,2,197,68889,6581097,2
233,2,197,68890,6581097,2
233,2,197,68891,6581097,2
233,2,197,68892,6581097,2
233,2,197,68893,6581097,2
233,2,197,68894,6581097,2
233,2,197,68895,6581097,2
233,2,197,68896,6581097,2
233,2,197,68897,6581097,2
233,2,197,68898,6581097,2
233,2,197,68899,6581097,2
233,2,197,68900,6581097,2
233,2,197,68901,6581097,2
233,2,197,68902,6581097,2
233,2,197,68903,6581097,2
233,2,197,68904,6581097,2
233,2,197,68905,6581097,2
233,2,197,68906,6581097,4
233,2,197,68907,6581097,4
233,2,197,68908,6581097,4
233,2,197,68909,6581097,4
233,2,197,68910,6581097,4
233,2,197,68911,6581097,4
233,2,197,68912,6581097,4
233,2,197,68913,6581097,4
233,2,197,68914,6581097,4
233,2,197,68915,6581097,4
233,2,197,68916,6581097,4
233,2,197,68917,6581097,4
233,2,197,68918,6581097,4
233,2,197,68919,6581097,4
233,2,197,68920,6581097,4
233,2,197,68921,6581097,4
233,2,197,68922,6581097,4
233,2,197,68923,6581097,2
233,2,197,68924,6581097,2
233,2,197,68925,6581097,2
233,2,197,68926,6581097,2
233,2,197,68927,6581097,2
233,2,197,68928,6581097,2
233,2,197,68929,6581097,6
233,2,197,68930,6581097,2
233,2,197,68931,6581097,2
233,2,197,68932,6581097,2
233,2,197,68933,6581097,2
233,2,197,68934,6581097,2
233,2,197,68935,6581097,2
233,2,197,68936,6581097,2
233,2,197,68937,6581097,2
233,2,197,68938,6581097,2
233,2,197,68939,6581097,2
233,2,197,68940,6581097,2
233,2,197,68941,6581097,2
233,2,197,68942,6581097,2
233,2,197,68943,6581097,2
233,2,197,68944,6581097,2
233,2,197,68945,6581097,2
233,2,197,68946,6581097,2
233,2,197,68947,6581097,2
233,2,197,68948,6581097,2
233,2,197,68949,6581097,2
233,2,197,68950,6581097,2
233,2,197,68951,6581097,2
233,2,197,68952,6581097,2
233,2,197,68953,6581097,2
233,2,197,68954,6581097,2
233,2,197,68955,6581097,2
233,2,197,68956,6581097,2
233,2,197,68957,6581097,2
233,2,197,68958,6581097,2
233,2,197,68959,6581097,2
233,2,197,68960,6581097,2
233,2,197,68961,6581097,2
233,2,197,68962,6581097,2
233,2,197,68963,6581097,2
233,2,197,68964,6581097,2
233,2,197,68965,6581097,2
233,2,197,68966,6581097,2
233,2,197,68967,6581097,2
233,2,197,68968,6581097,2
233,2,197,68969,6581097,2
233,2,197,68970,6581097,2
233,2,197,68971,6581097,2
233,2,197,68972,6581097,2
233,2,197,68973,6581097,2
233,2,197,68974,6581097,2
233,2,197,68975,6581097,2
233,2,197,68976,6581097,2
233,2,197,68977,6581097,2
233,2,197,68978,6581097,2
233,2,197,68979,6581097,2
233,2,197,68980,6581097,2
233,2,197,68981,6581097,2
233,2,197,68982,6581097,2
233,2,197,68983,6581097,2
233,2,197,68984,6581097,2
233,2,197,68985,6581097,2
233,2,197,68986,6581097,2
233,2,197,68987,6581097,2
233,2,197,68988,6581097,2
233,2,197,68989,6581097,2
233,2,197,68990,6581097,2
233,2,197,68991,6581097,2
233,2,197,68992,6581097,2
233,2,197,68993,6581097,2
233,2,197,68994,6581097,2
233,2,197,68995,6581097,4
233,2,197,68996,6581097,2
233,2,197,68997,6581097,2
233,2,197,68998,6581097,2
233,2,197,68999,6581097,2
233,2,197,69000,6581097,2
233,2,197,69001,6581097,2
233,2,197,69002,6581097,2
233,2,197,69003,6581097,2
233,2,197,69004,6581097,2
233,2,197,69005,6581097,2
233,2,197,69006,6581097,2
233,2,197,69007,6581097,2
233,2,197,69008,6581097,2
233,2,197,69009,6581097,2
233,2,197,69010,6581097,2
233,2,197,69011,6581097,2
233,2,197,69012,6581097,2
233,2,197,69013,6581097,2
233,2,197,69014,6581097,2
233,2,197,69015,6581097,2
233,2,197,69016,6581097,2
233,2,197,69017,6581097,2
233,2,197,69018,6581097,2
233,2,197,69019,6581097,2
233,2,197,69020,6581097,2
233,2,197,69021,6581097,2
233,2,197,69022,6581097,2
233,2,197,69023,6581097,2
233,2,197,69024,6581097,2
233,2,197,69025,6581097,2
233,2,197,69026,6581097,2
233,2,197,69027,6581097,2
233,2,197,69028,6581097,2
233,2,197,69029,6581097,2
233,2,197,69030,6581097,2
233,2,197,69031,6581097,2
233,2,197,69032,6581097,2
233,2,197,69033,6581097,2
233,2,197,69034,6581097,2
233,2,197,69035,6581097,2
233,2,197,69036,6581097,2
233,2,197,69037,6581097,2
233,2,197,69038,6581097,2
233,2,197,69039,6581097,2
233,2,197,69040,6581097,2
233,2,197,69041,6581097,2
233,2,197,69042,6581097,2
233,2,197,69043,6581097,2
233,2,197,69044,6581097,2
233,2,197,69045,6581097,2
233,2,197,69046,6581097,2
233,2,197,69047,6581097,6
233,2,197,69048,6581097,2
233,2,197,69049,6581097,6
233,2,197,69050,6581097,4
233,2,197,69051,6581097,2
233,2,197,69052,6581097,2
233,2,197,69053,6581097,2
233,2,197,69054,6581097,2
233,2,197,69055,6581097,2
233,2,197,69056,6581097,2
233,2,197,69057,6581097,2
233,2,197,69058,6581097,2
233,2,197,69059,6581097,2
233,2,197,69060,6581097,2
233,2,197,69061,6581097,2
233,2,197,69062,6581097,2
233,2,197,69063,6581097,2
233,2,197,69064,6581097,2
233,2,197,69065,6581097,2
233,2,197,69066,6581097,2
233,2,197,69067,6581097,2
233,2,197,69068,6581097,2
233,2,197,69069,6581097,2
233,2,197,69070,6581097,2
233,2,197,69071,6581097,2
233,2,197,69072,6581097,2
233,2,197,69073,6581097,2
233,2,197,69074,6581097,2
233,2,197,69075,6581097,2
233,2,197,69076,6581097,2
233,2,197,69077,6581097,2
233,2,197,69078,6581097,2
233,2,197,69079,6581072,2
233,2,197,69080,6581072,4
233,2,197,69081,6581072,2
233,2,197,69082,6581072,2
233,2,197,69083,6581072,2
233,2,197,69084,6581072,2
233,2,197,69085,6581072,2
233,2,197,69086,6581072,2
233,2,197,69087,6581072,2
233,2,197,69088,6581072,2
233,2,197,69089,6581072,2
233,2,197,69090,6581072,2
233,2,197,69091,6581072,2
233,2,197,69092,6581072,2
233,2,197,69093,6581072,2
233,2,197,69094,6581072,2
233,2,197,69095,6581072,2
233,2,197,69096,6581072,2
233,2,197,69097,6581072,2
233,2,197,69098,6581072,4
233,2,197,69099,6581072,2
233,2,197,69100,6581072,2
233,2,197,69101,6581072,4
233,2,197,69102,6581072,2
233,2,197,69103,6581072,2
233,2,197,69104,6581072,2
233,2,197,69105,6581072,2
233,2,197,69106,6581072,2
233,2,197,69107,6581072,4
233,2,197,69108,6581072,2
233,2,197,69109,6581072,2
233,2,197,69110,6581072,2
233,2,197,69111,6581072,2
233,2,197,69112,6581072,2
233,2,197,69113,6581072,2
233,2,197,69114,6581072,2
233,2,197,69115,6581072,2
233,2,197,69116,6581072,2
233,2,197,69117,6581072,2
233,2,197,69118,6581072,2
233,2,197,69119,6581072,2
233,2,197,69120,6581072,2
233,2,197,69121,6581072,2
233,2,197,69122,6581072,2
233,2,197,69123,6581072,2
233,2,197,69124,6581072,4
233,2,197,69125,6581072,2
233,2,197,69126,6581072,2
233,2,197,69127,6581072,2
233,2,197,69128,6581072,4
233,2,197,69129,6581072,2
233,2,197,69130,6581072,4
233,2,197,69131,6581072,2
233,2,197,69132,6581072,2
233,2,197,69133,6581072,2
233,2,197,69134,6581072,4
233,2,197,69135,6581072,2
233,2,197,69136,6581072,2
233,2,197,69137,6581072,2
233,2,197,69138,6581072,2
233,2,197,69139,6581072,2
233,2,197,69140,6581072,2
233,2,197,69141,6581072,2
233,2,197,69142,6581072,2
233,2,197,69143,6581072,2
233,2,197,69144,6581072,2
233,2,197,69145,6581072,2
233,2,197,69146,6581072,2
233,2,197,69147,6581072,2
233,2,197,69148,6581072,2
233,2,197,69149,6581072,2
233,2,197,69150,6581072,2
233,2,197,69151,6581072,4
233,2,197,69152,6581072,2
233,2,197,69153,6581072,4
233,2,197,69154,6581072,2
233,2,197,69155,6581072,2
233,2,197,69156,6581072,2
233,2,197,69157,6581072,2
233,2,197,69158,6581072,2
233,2,197,69159,6581072,2
233,2,197,69160,6581072,2
233,2,197,69161,6581072,2
233,2,197,69162,6581072,2
233,2,197,69163,6581072,2
233,2,197,69164,6581072,2
233,2,197,69165,6581072,2
233,2,197,69166,6581072,2
233,2,197,69167,6581072,6
233,2,197,69168,6581072,2
