id,property,value,aggregation_order
67270,0,79915,1
67270,21,6581097,0
67270,27,2184,2
67271,0,79916,1
67271,21,6581097,0
67271,27,2184,2
67272,0,79963,1
67272,21,6581097,0
67272,27,15180,2
67273,0,79819,1
67273,21,6581097,0
67273,27,15180,2
67274,0,79820,1
67274,21,6581097,0
67274,27,15180,2
67275,0,79824,1
67275,21,6581097,0
67275,27,15180,2
67276,0,79946,1
67276,21,6581097,0
67276,27,15180,2
67277,0,79952,1
67277,21,6581097,0
67277,27,15180,2
67278,0,79921,1
67278,21,6581097,0
67278,27,15180,2
67279,0,79922,1
67279,21,6581097,0
67279,27,15180,2
67280,0,80088,1
67280,21,6581097,0
67280,27,15180,2
67281,0,79836,1
67281,21,6581097,0
67281,27,15180,2
67282,0,79923,1
67282,21,6581097,0
67282,27,15180,2
67283,0,79940,1
67283,21,6581097,0
67283,27,15180,2
67284,0,79851,1
67284,21,6581097,0
67284,27,15180,2
67285,0,79996,1
67285,21,6581097,0
67285,27,15180,2
67286,0,80125,1
67286,21,6581097,0
67286,27,15180,2
67287,0,79943,1
67287,21,6581097,0
67287,27,15180,2
67288,0,79857,1
67288,21,6581097,0
67288,27,15180,2
67289,0,79698,1
67289,21,6581097,0
67289,27,15180,2
67290,0,79699,1
67290,21,6581097,0
67290,27,15180,2
67291,0,79860,1
67291,21,6581097,0
67291,27,15180,2
67292,0,79867,1
67292,21,6581097,0
67292,27,15180,2
67293,0,79869,1
67293,21,6581097,0
67293,27,15180,2
67294,0,79715,1
67294,21,6581097,0
67294,27,15180,2
67295,0,79998,1
67295,21,6581097,0
67295,27,15180,2
67296,0,80000,1
67296,21,6581097,0
67296,27,15180,2
67297,0,79988,1
67297,21,6581097,0
67297,27,15180,2
67298,0,79881,1
67298,21,6581097,0
67298,27,15180,2
67299,0,79892,1
67299,21,6581097,0
67299,27,15180,2
67300,0,79999,1
67300,21,6581097,0
67300,27,15180,2
67301,0,80011,1
67301,21,6581097,0
67301,27,15180,2
67302,0,79900,1
67302,21,6581097,0
67302,27,15180,2
67303,0,79902,1
67303,21,6581097,0
67303,27,15180,2
67304,0,80002,1
67304,21,6581097,0
67304,27,15180,2
67305,0,79909,1
67305,21,6581097,0
67305,27,15180,2
67306,0,79796,1
67306,21,6581097,0
67306,27,15180,2
67307,0,79820,1
67307,21,6581097,0
67307,27,34266,2
67308,0,79824,1
67308,21,6581097,0
67308,27,34266,2
67309,0,79946,1
67309,21,6581097,0
67309,27,34266,2
67310,0,79920,1
67310,21,6581097,0
67310,27,34266,2
67311,0,79828,1
67311,21,6581097,0
67311,27,34266,2
67312,0,80088,1
67312,21,6581097,0
67312,27,34266,2
67313,0,79836,1
67313,21,6581097,0
67313,27,34266,2
67314,0,79940,1
67314,21,6581097,0
67314,27,34266,2
67315,0,79851,1
67315,21,6581097,0
67315,27,34266,2
67316,0,79996,1
67316,21,6581097,0
67316,27,34266,2
67317,0,79943,1
67317,21,6581097,0
67317,27,34266,2
67318,0,79699,1
67318,21,6581097,0
67318,27,34266,2
67319,0,79860,1
67319,21,6581097,0
67319,27,34266,2
67320,0,79867,1
67320,21,6581097,0
67320,27,34266,2
67321,0,79869,1
67321,21,6581097,0
67321,27,34266,2
67322,0,80000,1
67322,21,6581097,0
67322,27,34266,2
67323,0,79988,1
67323,21,6581097,0
67323,27,34266,2
67324,0,79881,1
67324,21,6581097,0
67324,27,34266,2
67325,0,79892,1
67325,21,6581097,0
67325,27,34266,2
67326,0,79999,1
67326,21,6581097,0
67326,27,34266,2
67327,0,79770,1
67327,21,6581097,0
67327,27,34266,2
67328,0,79902,1
67328,21,6581097,0
67328,27,34266,2
67329,0,79796,1
67329,21,6581097,0
67329,27,34266,2
67330,0,80004,1
67330,21,6581097,0
67330,27,1747689,2
67331,0,79620,1
67331,21,6581097,0
67331,27,1747689,2
67332,0,79920,1
67332,21,6581097,0
67332,27,1747689,2
67333,0,79952,1
67333,21,6581097,0
67333,27,1747689,2
67334,0,79836,1
67334,21,6581097,0
67334,27,1747689,2
67335,0,79837,1
67335,21,6581097,0
67335,27,1747689,2
67336,0,79840,1
67336,21,6581097,0
67336,27,1747689,2
67337,0,79923,1
67337,21,6581097,0
67337,27,1747689,2
67338,0,79997,1
67338,21,6581097,0
67338,27,1747689,2
67339,0,80014,1
67339,21,6581097,0
67339,27,1747689,2
67340,0,79712,1
67340,21,6581097,0
67340,27,1747689,2
67341,0,80035,1
67341,21,6581097,0
67341,27,1747689,2
67342,0,79875,1
67342,21,6581097,0
67342,27,1747689,2
67343,0,79876,1
67343,21,6581097,0
67343,27,1747689,2
67344,0,79973,1
67344,21,6581097,0
67344,27,1747689,2
67345,0,79885,1
67345,21,6581097,0
67345,27,1747689,2
67346,0,79889,1
67346,21,6581097,0
67346,27,1747689,2
67347,0,79893,1
67347,21,6581097,0
67347,27,1747689,2
67348,0,79999,1
67348,21,6581097,0
67348,27,1747689,2
67349,0,79788,1
67349,21,6581097,0
67349,27,1747689,2
67350,0,79991,1
67350,21,6581097,0
67350,27,1747689,2
67351,0,79622,1
67351,21,6581097,0
67351,27,172579,2
67352,0,79635,1
67352,21,6581097,0
67352,27,172579,2
67353,0,79807,1
67353,21,6581097,0
67353,27,172579,2
67354,0,79659,1
67354,21,6581097,0
67354,27,172579,2
67355,0,79667,1
67355,21,6581097,0
67355,27,172579,2
67356,0,79681,1
67356,21,6581097,0
67356,27,172579,2
67357,0,79682,1
67357,21,6581097,0
67357,27,172579,2
67358,0,79690,1
67358,21,6581097,0
67358,27,172579,2
67359,0,79704,1
67359,21,6581097,0
67359,27,172579,2
67360,0,79706,1
67360,21,6581097,0
67360,27,172579,2
67361,0,80111,1
67361,21,6581097,0
67361,27,172579,2
67362,0,80129,1
67362,21,6581097,0
67362,27,172579,2
67363,0,79767,1
67363,21,6581097,0
67363,27,172579,2
67364,0,79611,1
67364,21,6581097,0
67364,27,1747689,2
67365,0,79613,1
67365,21,6581097,0
67365,27,1747689,2
67366,0,79616,1
67366,21,6581097,0
67366,27,1747689,2
67367,0,79834,1
67367,21,6581097,0
67367,27,1747689,2
67368,0,79941,1
67368,21,6581097,0
67368,27,1747689,2
67369,0,79869,1
67369,21,6581097,0
67369,27,1747689,2
67370,0,79873,1
67370,21,6581097,0
67370,27,1747689,2
67371,0,79740,1
67371,21,6581097,0
67371,27,1747689,2
67372,0,79892,1
67372,21,6581097,0
67372,27,1747689,2
67373,0,79898,1
67373,21,6581097,0
67373,27,1747689,2
67374,0,79783,1
67374,21,6581097,0
67374,27,1747689,2
67375,0,79911,1
67375,21,6581097,0
67375,27,1747689,2
67376,0,79960,1
67376,21,6581097,0
67376,27,1747689,2
67377,0,79871,1
67377,21,6581097,0
67377,27,1747689,2
67378,0,79958,1
67378,21,6581097,0
67378,27,1747689,2
67379,0,79832,1
67379,21,6581097,0
67379,27,1747689,2
67380,0,79901,1
67380,21,6581097,0
67380,27,1747689,2
67381,0,79854,1
67381,21,6581097,0
67381,27,1747689,2
67382,0,79816,1
67382,21,6581097,0
67382,27,39,2
67383,0,79620,1
67383,21,6581097,0
67383,27,39,2
67384,0,79832,1
67384,21,6581097,0
67384,27,39,2
67385,0,79834,1
67385,21,6581097,0
67385,27,39,2
67386,0,79837,1
67386,21,6581097,0
67386,27,39,2
67387,0,79838,1
67387,21,6581097,0
67387,27,39,2
67388,0,79841,1
67388,21,6581097,0
67388,27,39,2
67389,0,79859,1
67389,21,6581097,0
67389,27,39,2
67390,0,79917,1
67390,21,6581097,0
67390,27,39,2
67391,0,79897,1
67391,21,6581097,0
67391,27,39,2
67392,0,79979,1
67392,21,6581097,0
67392,27,39,2
67393,0,79816,1
67393,21,6581097,0
67393,27,258,2
67394,0,79606,1
67394,21,6581097,0
67394,27,258,2
67395,0,79607,1
67395,21,6581097,0
67395,27,258,2
67396,0,79608,1
67396,21,6581097,0
67396,27,258,2
67397,0,79609,1
67397,21,6581097,0
67397,27,258,2
67398,0,79610,1
67398,21,6581097,0
67398,27,258,2
67399,0,79612,1
67399,21,6581097,0
67399,27,258,2
67400,0,79614,1
67400,21,6581097,0
67400,27,258,2
67401,0,79615,1
67401,21,6581097,0
67401,27,258,2
67402,0,79616,1
67402,21,6581097,0
67402,27,258,2
67403,0,79617,1
67403,21,6581097,0
67403,27,258,2
67404,0,79618,1
67404,21,6581097,0
67404,27,258,2
67405,0,79620,1
67405,21,6581097,0
67405,27,258,2
67406,0,79623,1
67406,21,6581097,0
67406,27,258,2
67407,0,79626,1
67407,21,6581097,0
67407,27,258,2
67408,0,79624,1
67408,21,6581097,0
67408,27,258,2
67409,0,79627,1
67409,21,6581097,0
67409,27,258,2
67410,0,79628,1
67410,21,6581097,0
67410,27,258,2
67411,0,79632,1
67411,21,6581097,0
67411,27,258,2
67412,0,79633,1
67412,21,6581097,0
67412,27,258,2
67413,0,79634,1
67413,21,6581097,0
67413,27,258,2
67414,0,79635,1
67414,21,6581097,0
67414,27,258,2
67415,0,79636,1
67415,21,6581097,0
67415,27,258,2
67416,0,79637,1
67416,21,6581097,0
67416,27,258,2
67417,0,79640,1
67417,21,6581097,0
67417,27,258,2
67418,0,79643,1
67418,21,6581097,0
67418,27,258,2
67419,0,79646,1
67419,21,6581097,0
67419,27,258,2
67420,0,79647,1
67420,21,6581097,0
67420,27,258,2
67421,0,79648,1
67421,21,6581097,0
67421,27,258,2
67422,0,79649,1
67422,21,6581097,0
67422,27,258,2
67423,0,79650,1
67423,21,6581097,0
67423,27,258,2
67424,0,79651,1
67424,21,6581097,0
67424,27,258,2
67425,0,79832,1
67425,21,6581097,0
67425,27,258,2
67426,0,79833,1
67426,21,6581097,0
67426,27,258,2
67427,0,79834,1
67427,21,6581097,0
67427,27,258,2
67428,0,79654,1
67428,21,6581097,0
67428,27,258,2
67429,0,79837,1
67429,21,6581097,0
67429,27,258,2
67430,0,79655,1
67430,21,6581097,0
67430,27,258,2
67431,0,79838,1
67431,21,6581097,0
67431,27,258,2
67432,0,79656,1
67432,21,6581097,0
67432,27,258,2
67433,0,79658,1
67433,21,6581097,0
67433,27,258,2
67434,0,79660,1
67434,21,6581097,0
67434,27,258,2
67435,0,79841,1
67435,21,6581097,0
67435,27,258,2
67436,0,79662,1
67436,21,6581097,0
67436,27,258,2
67437,0,79663,1
67437,21,6581097,0
67437,27,258,2
67438,0,79843,1
67438,21,6581097,0
67438,27,258,2
67439,0,79664,1
67439,21,6581097,0
67439,27,258,2
67440,0,79666,1
67440,21,6581097,0
67440,27,258,2
67441,0,79668,1
67441,21,6581097,0
67441,27,258,2
67442,0,79670,1
67442,21,6581097,0
67442,27,258,2
67443,0,79671,1
67443,21,6581097,0
67443,27,258,2
67444,0,79672,1
67444,21,6581097,0
67444,27,258,2
67445,0,79674,1
67445,21,6581097,0
67445,27,258,2
67446,0,79676,1
67446,21,6581097,0
67446,27,258,2
67447,0,79677,1
67447,21,6581097,0
67447,27,258,2
67448,0,79852,1
67448,21,6581097,0
67448,27,258,2
67449,0,79853,1
67449,21,6581097,0
67449,27,258,2
67450,0,79680,1
67450,21,6581097,0
67450,27,258,2
67451,0,79682,1
67451,21,6581097,0
67451,27,258,2
67452,0,79683,1
67452,21,6581097,0
67452,27,258,2
67453,0,79684,1
67453,21,6581097,0
67453,27,258,2
67454,0,79856,1
67454,21,6581097,0
67454,27,258,2
67455,0,79687,1
67455,21,6581097,0
67455,27,258,2
67456,0,79688,1
67456,21,6581097,0
67456,27,258,2
67457,0,79689,1
67457,21,6581097,0
67457,27,258,2
67458,0,79691,1
67458,21,6581097,0
67458,27,258,2
67459,0,79857,1
67459,21,6581097,0
67459,27,258,2
67460,0,79694,1
67460,21,6581097,0
67460,27,258,2
67461,0,79695,1
67461,21,6581097,0
67461,27,258,2
67462,0,79696,1
67462,21,6581097,0
67462,27,258,2
67463,0,79859,1
67463,21,6581097,0
67463,27,258,2
67464,0,79697,1
67464,21,6581097,0
67464,27,258,2
67465,0,79701,1
67465,21,6581097,0
67465,27,258,2
67466,0,79702,1
67466,21,6581097,0
67466,27,258,2
67467,0,79862,1
67467,21,6581097,0
67467,27,258,2
67468,0,79863,1
67468,21,6581097,0
67468,27,258,2
67469,0,79703,1
67469,21,6581097,0
67469,27,258,2
67470,0,79705,1
67470,21,6581097,0
67470,27,258,2
67471,0,79706,1
67471,21,6581097,0
67471,27,258,2
67472,0,79707,1
67472,21,6581097,0
67472,27,258,2
67473,0,79710,1
67473,21,6581097,0
67473,27,258,2
67474,0,79711,1
67474,21,6581097,0
67474,27,258,2
67475,0,79868,1
67475,21,6581097,0
67475,27,258,2
67476,0,79713,1
67476,21,6581097,0
67476,27,258,2
67477,0,79714,1
67477,21,6581097,0
67477,27,258,2
67478,0,79928,1
67478,21,6581097,0
67478,27,258,2
67479,0,79718,1
67479,21,6581097,0
67479,27,258,2
67480,0,79720,1
67480,21,6581097,0
67480,27,258,2
67481,0,79721,1
67481,21,6581097,0
67481,27,258,2
67482,0,79722,1
67482,21,6581097,0
67482,27,258,2
67483,0,79917,1
67483,21,6581097,0
67483,27,258,2
67484,0,79724,1
67484,21,6581097,0
67484,27,258,2
67485,0,79725,1
67485,21,6581097,0
67485,27,258,2
67486,0,79726,1
67486,21,6581097,0
67486,27,258,2
67487,0,79727,1
67487,21,6581097,0
67487,27,258,2
67488,0,79728,1
67488,21,6581097,0
67488,27,258,2
67489,0,79729,1
67489,21,6581097,0
67489,27,258,2
67490,0,79733,1
67490,21,6581097,0
67490,27,258,2
67491,0,79734,1
67491,21,6581097,0
67491,27,258,2
67492,0,79736,1
67492,21,6581097,0
67492,27,258,2
67493,0,79738,1
67493,21,6581097,0
67493,27,258,2
67494,0,79739,1
67494,21,6581097,0
67494,27,258,2
67495,0,79741,1
67495,21,6581097,0
67495,27,258,2
67496,0,79884,1
67496,21,6581097,0
67496,27,258,2
67497,0,79885,1
67497,21,6581097,0
67497,27,258,2
67498,0,79742,1
67498,21,6581097,0
67498,27,258,2
67499,0,79744,1
67499,21,6581097,0
67499,27,258,2
67500,0,79745,1
67500,21,6581097,0
67500,27,258,2
67501,0,79747,1
67501,21,6581097,0
67501,27,258,2
67502,0,79749,1
67502,21,6581097,0
67502,27,258,2
67503,0,79750,1
67503,21,6581097,0
67503,27,258,2
67504,0,79751,1
67504,21,6581097,0
67504,27,258,2
67505,0,79892,1
67505,21,6581097,0
67505,27,258,2
67506,0,79752,1
67506,21,6581097,0
67506,27,258,2
67507,0,79754,1
67507,21,6581097,0
67507,27,258,2
67508,0,79894,1
67508,21,6581097,0
67508,27,258,2
67509,0,79759,1
67509,21,6581097,0
67509,27,258,2
67510,0,79760,1
67510,21,6581097,0
67510,27,258,2
67511,0,79762,1
67511,21,6581097,0
67511,27,258,2
67512,0,79763,1
67512,21,6581097,0
67512,27,258,2
67513,0,79765,1
67513,21,6581097,0
67513,27,258,2
67514,0,79766,1
67514,21,6581097,0
67514,27,258,2
67515,0,79768,1
67515,21,6581097,0
67515,27,258,2
67516,0,79769,1
67516,21,6581097,0
67516,27,258,2
67517,0,79771,1
67517,21,6581097,0
67517,27,258,2
67518,0,79774,1
67518,21,6581097,0
67518,27,258,2
67519,0,79897,1
67519,21,6581097,0
67519,27,258,2
67520,0,79776,1
67520,21,6581097,0
67520,27,258,2
67521,0,79777,1
67521,21,6581097,0
67521,27,258,2
67522,0,79778,1
67522,21,6581097,0
67522,27,258,2
67523,0,79779,1
67523,21,6581097,0
67523,27,258,2
67524,0,79781,1
67524,21,6581097,0
67524,27,258,2
67525,0,79783,1
67525,21,6581097,0
67525,27,258,2
67526,0,79784,1
67526,21,6581097,0
67526,27,258,2
67527,0,79785,1
67527,21,6581097,0
67527,27,258,2
67528,0,79787,1
67528,21,6581097,0
67528,27,258,2
67529,0,79979,1
67529,21,6581097,0
67529,27,258,2
67530,0,80002,1
67530,21,6581097,0
67530,27,258,2
67531,0,79790,1
67531,21,6581097,0
67531,27,258,2
67532,0,79791,1
67532,21,6581097,0
67532,27,258,2
67533,0,79792,1
67533,21,6581097,0
67533,27,258,2
67534,0,79793,1
67534,21,6581097,0
67534,27,258,2
67535,0,79795,1
67535,21,6581097,0
67535,27,258,2
67536,0,79797,1
67536,21,6581097,0
67536,27,258,2
67537,0,79912,1
67537,21,6581097,0
67537,27,258,2
67538,0,79799,1
67538,21,6581097,0
67538,27,258,2
67539,0,79802,1
67539,21,6581097,0
67539,27,258,2
67540,0,79805,1
67540,21,6581097,0
67540,27,258,2
67541,0,79806,1
67541,21,6581097,0
67541,27,258,2
67542,0,79803,1
67542,21,6581097,0
67542,27,258,2
67543,0,79625,1
67543,21,6581097,0
67543,27,1747689,2
67544,0,80005,1
67544,21,6581097,0
67544,27,1747689,2
67545,0,79665,1
67545,21,6581097,0
67545,27,1747689,2
67546,0,79772,1
67546,21,6581097,0
67546,27,1747689,2
67547,0,80061,1
67547,21,6581097,0
67547,27,1747689,2
67548,0,79796,1
67548,21,6581097,0
67548,27,1747689,2
67549,0,79612,1
67549,21,6581072,0
67549,27,218,2
67550,0,79614,1
67550,21,6581072,0
67550,27,218,2
67551,0,79617,1
67551,21,6581072,0
67551,27,218,2
67552,0,79618,1
67552,21,6581072,0
67552,27,218,2
67553,0,79627,1
67553,21,6581072,0
67553,27,218,2
67554,0,79632,1
67554,21,6581072,0
67554,27,218,2
67555,0,79637,1
67555,21,6581072,0
67555,27,218,2
67556,0,79646,1
67556,21,6581072,0
67556,27,218,2
67557,0,79650,1
67557,21,6581072,0
67557,27,218,2
67558,0,79651,1
67558,21,6581072,0
67558,27,218,2
67559,0,79655,1
67559,21,6581072,0
67559,27,218,2
67560,0,79660,1
67560,21,6581072,0
67560,27,218,2
67561,0,79662,1
67561,21,6581072,0
67561,27,218,2
67562,0,79663,1
67562,21,6581072,0
67562,27,218,2
67563,0,79664,1
67563,21,6581072,0
67563,27,218,2
67564,0,79666,1
67564,21,6581072,0
67564,27,218,2
67565,0,79670,1
67565,21,6581072,0
67565,27,218,2
67566,0,79680,1
67566,21,6581072,0
67566,27,218,2
67567,0,79684,1
67567,21,6581072,0
67567,27,218,2
67568,0,79687,1
67568,21,6581072,0
67568,27,218,2
67569,0,79689,1
67569,21,6581072,0
67569,27,218,2
67570,0,79691,1
67570,21,6581072,0
67570,27,218,2
67571,0,79694,1
67571,21,6581072,0
67571,27,218,2
67572,0,79696,1
67572,21,6581072,0
67572,27,218,2
67573,0,79701,1
67573,21,6581072,0
67573,27,218,2
67574,0,79707,1
67574,21,6581072,0
67574,27,218,2
67575,0,79728,1
67575,21,6581072,0
67575,27,218,2
67576,0,79736,1
67576,21,6581072,0
67576,27,218,2
67577,0,79739,1
67577,21,6581072,0
67577,27,218,2
67578,0,79741,1
67578,21,6581072,0
67578,27,218,2
67579,0,79745,1
67579,21,6581072,0
67579,27,218,2
67580,0,79749,1
67580,21,6581072,0
67580,27,218,2
67581,0,79752,1
67581,21,6581072,0
67581,27,218,2
67582,0,79754,1
67582,21,6581072,0
67582,27,218,2
67583,0,79760,1
67583,21,6581072,0
67583,27,218,2
67584,0,79763,1
67584,21,6581072,0
67584,27,218,2
67585,0,79766,1
67585,21,6581072,0
67585,27,218,2
67586,0,79774,1
67586,21,6581072,0
67586,27,218,2
67587,0,79776,1
67587,21,6581072,0
67587,27,218,2
67588,0,79785,1
67588,21,6581072,0
67588,27,218,2
67589,0,79790,1
67589,21,6581072,0
67589,27,218,2
67590,0,79795,1
67590,21,6581072,0
67590,27,218,2
67591,0,79803,1
67591,21,6581072,0
67591,27,218,2
67592,0,79815,1
67592,21,6581097,0
67592,27,928,2
67593,0,79816,1
67593,21,6581097,0
67593,27,928,2
67594,0,79606,1
67594,21,6581097,0
67594,27,928,2
67595,0,79608,1
67595,21,6581097,0
67595,27,928,2
67596,0,79609,1
67596,21,6581097,0
67596,27,928,2
67597,0,79610,1
67597,21,6581097,0
67597,27,928,2
67598,0,79612,1
67598,21,6581097,0
67598,27,928,2
67599,0,79614,1
67599,21,6581097,0
67599,27,928,2
67600,0,79615,1
67600,21,6581097,0
67600,27,928,2
67601,0,79616,1
67601,21,6581097,0
67601,27,928,2
67602,0,79618,1
67602,21,6581097,0
67602,27,928,2
67603,0,79623,1
67603,21,6581097,0
67603,27,928,2
67604,0,79624,1
67604,21,6581097,0
67604,27,928,2
67605,0,79627,1
67605,21,6581097,0
67605,27,928,2
67606,0,79631,1
67606,21,6581097,0
67606,27,928,2
67607,0,79632,1
67607,21,6581097,0
67607,27,928,2
67608,0,79633,1
67608,21,6581097,0
67608,27,928,2
67609,0,79637,1
67609,21,6581097,0
67609,27,928,2
67610,0,79826,1
67610,21,6581097,0
67610,27,928,2
67611,0,79640,1
67611,21,6581097,0
67611,27,928,2
67612,0,79827,1
67612,21,6581097,0
67612,27,928,2
67613,0,79644,1
67613,21,6581097,0
67613,27,928,2
67614,0,79828,1
67614,21,6581097,0
67614,27,928,2
67615,0,79646,1
67615,21,6581097,0
67615,27,928,2
67616,0,79647,1
67616,21,6581097,0
67616,27,928,2
67617,0,79650,1
67617,21,6581097,0
67617,27,928,2
67618,0,79651,1
67618,21,6581097,0
67618,27,928,2
67619,0,79652,1
67619,21,6581097,0
67619,27,928,2
67620,0,79834,1
67620,21,6581097,0
67620,27,928,2
67621,0,79654,1
67621,21,6581097,0
67621,27,928,2
67622,0,79837,1
67622,21,6581097,0
67622,27,928,2
67623,0,79655,1
67623,21,6581097,0
67623,27,928,2
67624,0,79656,1
67624,21,6581097,0
67624,27,928,2
67625,0,79657,1
67625,21,6581097,0
67625,27,928,2
67626,0,79658,1
67626,21,6581097,0
67626,27,928,2
67627,0,79660,1
67627,21,6581097,0
67627,27,928,2
67628,0,79661,1
67628,21,6581097,0
67628,27,928,2
67629,0,79662,1
67629,21,6581097,0
67629,27,928,2
67630,0,79663,1
67630,21,6581097,0
67630,27,928,2
67631,0,79664,1
67631,21,6581097,0
67631,27,928,2
67632,0,79666,1
67632,21,6581097,0
67632,27,928,2
67633,0,79668,1
67633,21,6581097,0
67633,27,928,2
67634,0,79940,1
67634,21,6581097,0
67634,27,928,2
67635,0,79669,1
67635,21,6581097,0
67635,27,928,2
67636,0,79670,1
67636,21,6581097,0
67636,27,928,2
67637,0,79848,1
67637,21,6581097,0
67637,27,928,2
67638,0,79674,1
67638,21,6581097,0
67638,27,928,2
67639,0,79675,1
67639,21,6581097,0
67639,27,928,2
67640,0,79676,1
67640,21,6581097,0
67640,27,928,2
67641,0,79849,1
67641,21,6581097,0
67641,27,928,2
67642,0,79851,1
67642,21,6581097,0
67642,27,928,2
67643,0,79680,1
67643,21,6581097,0
67643,27,928,2
67644,0,79682,1
67644,21,6581097,0
67644,27,928,2
67645,0,79684,1
67645,21,6581097,0
67645,27,928,2
67646,0,79686,1
67646,21,6581097,0
67646,27,928,2
67647,0,79687,1
67647,21,6581097,0
67647,27,928,2
67648,0,79689,1
67648,21,6581097,0
67648,27,928,2
67649,0,79691,1
67649,21,6581097,0
67649,27,928,2
67650,0,79857,1
67650,21,6581097,0
67650,27,928,2
67651,0,79858,1
67651,21,6581097,0
67651,27,928,2
67652,0,79693,1
67652,21,6581097,0
67652,27,928,2
67653,0,79694,1
67653,21,6581097,0
67653,27,928,2
67654,0,79695,1
67654,21,6581097,0
67654,27,928,2
67655,0,79696,1
67655,21,6581097,0
67655,27,928,2
67656,0,79699,1
67656,21,6581097,0
67656,27,928,2
67657,0,79701,1
67657,21,6581097,0
67657,27,928,2
67658,0,79702,1
67658,21,6581097,0
67658,27,928,2
67659,0,79862,1
67659,21,6581097,0
67659,27,928,2
67660,0,79863,1
67660,21,6581097,0
67660,27,928,2
67661,0,79703,1
67661,21,6581097,0
67661,27,928,2
67662,0,79705,1
67662,21,6581097,0
67662,27,928,2
67663,0,79707,1
67663,21,6581097,0
67663,27,928,2
67664,0,79713,1
67664,21,6581097,0
67664,27,928,2
67665,0,79714,1
67665,21,6581097,0
67665,27,928,2
67666,0,79715,1
67666,21,6581097,0
67666,27,928,2
67667,0,79716,1
67667,21,6581097,0
67667,27,928,2
67668,0,79872,1
67668,21,6581097,0
67668,27,928,2
67669,0,79720,1
67669,21,6581097,0
67669,27,928,2
67670,0,79722,1
67670,21,6581097,0
67670,27,928,2
67671,0,79723,1
67671,21,6581097,0
67671,27,928,2
67672,0,79727,1
67672,21,6581097,0
67672,27,928,2
67673,0,79728,1
67673,21,6581097,0
67673,27,928,2
67674,0,79875,1
67674,21,6581097,0
67674,27,928,2
67675,0,79942,1
67675,21,6581097,0
67675,27,928,2
67676,0,79730,1
67676,21,6581097,0
67676,27,928,2
67677,0,79731,1
67677,21,6581097,0
67677,27,928,2
67678,0,79732,1
67678,21,6581097,0
67678,27,928,2
67679,0,79736,1
67679,21,6581097,0
67679,27,928,2
67680,0,79739,1
67680,21,6581097,0
67680,27,928,2
67681,0,79882,1
67681,21,6581097,0
67681,27,928,2
67682,0,79741,1
67682,21,6581097,0
67682,27,928,2
67683,0,79931,1
67683,21,6581097,0
67683,27,928,2
67684,0,79886,1
67684,21,6581097,0
67684,27,928,2
67685,0,79742,1
67685,21,6581097,0
67685,27,928,2
67686,0,79888,1
67686,21,6581097,0
67686,27,928,2
67687,0,79745,1
67687,21,6581097,0
67687,27,928,2
67688,0,79746,1
67688,21,6581097,0
67688,27,928,2
67689,0,79747,1
67689,21,6581097,0
67689,27,928,2
67690,0,79749,1
67690,21,6581097,0
67690,27,928,2
67691,0,79752,1
67691,21,6581097,0
67691,27,928,2
67692,0,79754,1
67692,21,6581097,0
67692,27,928,2
67693,0,79756,1
67693,21,6581097,0
67693,27,928,2
67694,0,79760,1
67694,21,6581097,0
67694,27,928,2
67695,0,79761,1
67695,21,6581097,0
67695,27,928,2
67696,0,79896,1
67696,21,6581097,0
67696,27,928,2
67697,0,79762,1
67697,21,6581097,0
67697,27,928,2
67698,0,79763,1
67698,21,6581097,0
67698,27,928,2
67699,0,79766,1
67699,21,6581097,0
67699,27,928,2
67700,0,79770,1
67700,21,6581097,0
67700,27,928,2
67701,0,79774,1
67701,21,6581097,0
67701,27,928,2
67702,0,79776,1
67702,21,6581097,0
67702,27,928,2
67703,0,79778,1
67703,21,6581097,0
67703,27,928,2
67704,0,79781,1
67704,21,6581097,0
67704,27,928,2
67705,0,79784,1
67705,21,6581097,0
67705,27,928,2
67706,0,79904,1
67706,21,6581097,0
67706,27,928,2
67707,0,79785,1
67707,21,6581097,0
67707,27,928,2
67708,0,79907,1
67708,21,6581097,0
67708,27,928,2
67709,0,79790,1
67709,21,6581097,0
67709,27,928,2
67710,0,79795,1
67710,21,6581097,0
67710,27,928,2
67711,0,79797,1
67711,21,6581097,0
67711,27,928,2
67712,0,79798,1
67712,21,6581097,0
67712,27,928,2
67713,0,79799,1
67713,21,6581097,0
67713,27,928,2
67714,0,79960,1
67714,21,6581097,0
67714,27,928,2
67715,0,79802,1
67715,21,6581097,0
67715,27,928,2
67716,0,79805,1
67716,21,6581097,0
67716,27,928,2
67717,0,79806,1
67717,21,6581097,0
67717,27,928,2
67718,0,79803,1
67718,21,6581097,0
67718,27,928,2
67719,0,79916,1
67719,21,6581097,0
67719,27,928,2
67720,0,79897,1
67720,21,6581097,0
67720,27,928,2
67721,0,79615,1
67721,21,6581097,0
67721,27,29999,2
67722,0,79628,1
67722,21,6581097,0
67722,27,29999,2
67723,0,79632,1
67723,21,6581097,0
67723,27,29999,2
67724,0,79647,1
67724,21,6581097,0
67724,27,29999,2
67725,0,79649,1
67725,21,6581097,0
67725,27,29999,2
67726,0,79661,1
67726,21,6581097,0
67726,27,29999,2
67727,0,79675,1
67727,21,6581097,0
67727,27,29999,2
67728,0,79809,1
67728,21,6581097,0
67728,27,29999,2
67729,0,79677,1
67729,21,6581097,0
67729,27,29999,2
67730,0,79690,1
